h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5851225910181371382,2018-09-16 11:36:00,2018-09-16 00:00:00,2018-09-17 00:00:00,7535,TH,2010-09-14 07:07:00,4.0,Hotel,Pay Now,5511493732723030025,Thailand,0,Thailand,2,0,0,1,TH,English,34.7,Visa,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2663,,,2477
6904934725695276411,2018-02-11 02:07:00,2018-08-31 00:00:00,2018-09-03 00:00:00,6063,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4008211187243610076,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,565.05,Visa,Credit Card,TWD,False,365D100P_100P,True,,,,,,,,,411,593.0,296.0,1403
-969241011703945168,2018-09-19 21:22:00,2018-09-20 00:00:00,2018-09-21 00:00:00,1621320,MY,2017-04-04 11:00:00,2.0,Hotel,Pay Now,7821696623892680070,Malaysia,0,Malaysia,3,0,0,1,MY,English / United Kingdom,21.03,American Express,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2110,,,2737
7625862880231312350,2018-08-01 07:58:00,2018-08-01 00:00:00,2018-08-02 00:00:00,3074045,MY,2017-11-02 12:09:00,1.0,Hostel,Pay Now,8534812748934620066,Vietnam,0,Vietnam,2,0,0,1,MY,S.Chinese / Mainland,13.6,UNKNOWN,Credit Card,CNY,True,2D100P,False,,,,,,,,,4032,,,61
-3412825520595725282,2018-05-21 18:10:00,2018-07-04 00:00:00,2018-07-13 00:00:00,3006376,VN,2017-10-25 11:39:00,1.0,Hostel,Pay Now,2362493459693390005,Indonesia,1,Sri Lanka,1,0,0,1,LK,English,26.55,Visa,Credit Card,EUR,True,1D100P,False,,,,,,,,2018-07-06,2226,,,1354
771665629539375021,2018-04-06 15:03:00,2018-09-08 00:00:00,2018-09-09 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,2474077345595150084,Singapore,0,Singapore,2,0,0,1,SG,English,126.85,MasterCard,Credit Card,SGD,True,3D50P_2D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-06,2316,80.0,119.0,2568
-1695287724642993889,2018-06-11 20:37:00,2018-08-02 00:00:00,2018-08-04 00:00:00,287432,TH,2012-06-21 10:03:00,5.0,Resort,Pay Now,3454504136529260031,South Korea,0,South Korea,2,0,0,1,KR,Korean,218.36,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27,,,2180
-9157937203012988458,2018-07-24 14:04:00,2018-08-16 00:00:00,2018-08-17 00:00:00,626046,TH,2014-07-10 12:11:00,3.0,Resort,Pay Later,8945784225909380006,Japan,0,Japan,2,0,0,1,JP,English,21.44,Visa,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,3156,,,811
1229768439235704961,2018-07-09 19:23:00,2018-07-14 00:00:00,2018-07-15 00:00:00,63293,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8486562678815510036,Japan,0,Japan,2,0,0,1,JP,Japanese,133.45,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4893,463.0,103.0,1246
-4707868292027775738,2018-08-03 18:06:00,2018-08-18 00:00:00,2018-08-19 00:00:00,69291,JP,2015-02-06 08:04:00,3.5,Hotel,Pay Now,3204314760179190008,South Korea,0,South Korea,2,0,0,1,KR,Korean,151.78,MasterCard,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,302,526.0,75.0,2249
7468725739570899228,2018-03-19 15:03:00,2018-07-25 00:00:00,2018-07-29 00:00:00,185034,JP,2010-05-03 08:59:00,3.5,Hotel,Pay Later,3871038242593920024,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,518.07,MasterCard,Credit Card,TWD,True,1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-29,193,526.0,75.0,1403
-456456063749310079,2018-06-23 12:16:00,2018-07-05 00:00:00,2018-07-07 00:00:00,236928,ID,2010-09-08 07:08:00,4.0,Hotel,Pay Now,6639275714129730010,Japan,1,Japan,2,0,0,1,JP,Japanese,101.2,Visa,Credit Card,JPY,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3858,,,88
5234788924658350598,2018-07-11 13:17:00,2018-08-03 00:00:00,2018-08-07 00:00:00,104270,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Later,139648005109830049,South Korea,0,South Korea,2,0,0,1,KR,Korean,336.09,MasterCard,Credit Card,KRW,False,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,643,416.0,283.0,2249
1677928830348232769,2018-07-14 11:51:00,2018-07-14 00:00:00,2018-07-16 00:00:00,337755,IN,2013-05-03 10:04:00,3.5,Hotel,Pay Now,2092715579283320018,Sri Lanka,0,Sri Lanka,1,0,0,1,IN,English,80.66,Visa,Credit Card,LKR,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,154,464.0,0.0,130
1565045545408185433,2018-04-07 18:51:00,2018-07-14 00:00:00,2018-07-18 00:00:00,1630723,JP,2016-12-01 05:20:00,3.0,Hotel,Pay Now,7096228799094740051,Macau,0,Macau,1,0,0,1,A1,T.Chinese / Hongkong,522.92,Visa,Credit Card,HKD,True,1D20P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,643,376.0,58.0,2249
6841838910918736562,2018-01-15 10:50:00,2018-08-05 00:00:00,2018-08-07 00:00:00,266536,JP,2011-05-06 17:43:00,4.5,Hotel,Pay Later,6096800853640020093,Macau,0,Macau,3,0,0,1,MO,T.Chinese / Hongkong,516.76,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-01,362,,,1604
-660996362618586943,2018-06-19 15:15:00,2018-07-13 00:00:00,2018-07-14 00:00:00,323143,RU,2014-06-13 21:05:00,3.0,Hotel,Pay Now,1987346870083870024,South Korea,1,South Korea,2,0,0,1,KR,Korean,97.55,MasterCard,Credit Card,KRW,True,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2783,602.0,550.0,855
-8258800247823333686,2018-09-07 11:49:00,2018-09-08 00:00:00,2018-09-09 00:00:00,2617419,TH,2017-08-16 20:42:00,4.0,Hotel,Pay Now,6677196778305810050,Thailand,1,Thailand,2,0,0,1,TH,Thai,46.79,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,206,,,2477
8206472608862128057,2018-06-14 00:59:00,2018-07-02 00:00:00,2018-07-06 00:00:00,98219,US,2017-12-22 07:10:00,3.0,Hotel,Pay Later,5124925544129870022,UNKNOWN,0,United States,4,0,0,1,US,English,467.2,Visa,Credit Card,USD,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2806,,,1971
206425447759472468,2018-09-14 10:24:00,2018-09-14 00:00:00,2018-09-15 00:00:00,2241492,KR,2017-05-18 14:32:00,4.5,Hotel,Pay Now,5748052439182360007,South Korea,0,South Korea,2,0,0,1,KR,Korean,259.07,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,422,334.0,537.0,731
-2568068979623065325,2018-05-26 07:41:00,2018-07-07 00:00:00,2018-07-08 00:00:00,4466789,TW,2018-02-21 13:31:00,2.0,Guest House / Bed & Breakfast,Pay Later,2436453352105850098,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,71.42,MasterCard,Credit Card,TWD,False,14D1N_100P,True,,,,,,,,,2720,,,162
8230668787415813721,2018-08-08 06:14:00,2018-08-24 00:00:00,2018-08-25 00:00:00,446724,ES,2013-04-15 15:49:00,4.0,Hotel,Pay Later,4016719136948220039,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,223.26,Visa,Credit Card,TWD,False,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13,,,1485
7183391598113825848,2018-07-27 07:24:00,2018-09-20 00:00:00,2018-09-22 00:00:00,4271681,IT,2018-01-23 18:11:00,3.0,Hotel,Pay Now,1588573550054150079,South Korea,0,South Korea,2,0,0,1,KR,Korean,323.24,American Express,Credit Card,USD,True,365D100P_100P,False,,,,,,,,,3636,,,2065
138917865080268922,2018-09-10 23:48:00,2018-09-12 00:00:00,2018-09-13 00:00:00,1177978,TH,2016-06-28 11:03:00,1.0,Guest House / Bed & Breakfast,Pay Now,635742665239380053,Australia,0,Australia,2,0,0,1,TH,English,21.06,PayPal,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,3747,,,2477
-2177754635754739796,2018-08-11 05:53:00,2018-08-14 00:00:00,2018-08-16 00:00:00,1424713,BE,2016-12-19 22:12:00,3.0,Hotel,Pay Now,7622370507762460047,Japan,0,Japan,1,0,0,1,IT,Japanese,105.12,MasterCard,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,5785,,,1544
2319580887128237384,2018-09-07 17:38:00,2018-09-07 00:00:00,2018-09-08 00:00:00,159218,HK,2010-08-17 07:14:00,4.0,Hotel,Pay Now,2439989483671900038,Thailand,0,Thailand,2,0,0,1,TH,English,129.46,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2018-09-07,1192,117.0,442.0,142
-4715018161495306200,2018-07-11 17:55:00,2018-08-19 00:00:00,2018-08-20 00:00:00,2304603,IT,2017-06-07 07:13:00,3.0,Hotel,Pay Now,3317697821440340047,Germany,0,Germany,2,1,0,1,DE,German,54.9,Visa,Credit Card,EUR,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,149,,,494
4630705717589662704,2018-09-04 17:57:00,2018-09-20 00:00:00,2018-09-22 00:00:00,2316132,US,2017-06-01 21:27:00,4.0,Hotel,Pay Now,4189748294097730038,Oman,1,Oman,2,0,0,1,OM,English,468.0,Visa,Credit Card,OMR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1692,,,2023
-5020585833363503599,2018-08-12 07:48:00,2018-08-14 00:00:00,2018-08-17 00:00:00,1807674,PF,2017-01-11 22:37:00,0.0,Hotel,Pay Now,1236506529872320055,France,0,France,2,0,0,1,PF,French,291.0,UNKNOWN,Credit Card,XPF,False,3D100P,True,,,,,,,,,5659,,,1356
-2087945289515504930,2018-08-31 18:15:00,2018-09-01 00:00:00,2018-09-02 00:00:00,2408829,JP,2017-06-22 21:13:00,4.0,Hotel,Pay Now,8887637061210140052,Japan,0,Japan,2,0,0,1,JP,Japanese,97.08,MasterCard,Credit Card,JPY,True,2D100P,False,,,,,,,,,4344,32.0,159.0,220
-7041534746940780173,2018-07-06 20:32:00,2018-07-06 00:00:00,2018-07-07 00:00:00,375061,SA,2012-09-12 14:29:00,4.0,Hotel,Pay Now,1722702597659860080,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,73.99,Visa,Credit Card,SAR,True,1D1N_1N,False,,,,,,,,,5858,,,200
-3262677693089047172,2018-08-17 17:13:00,2018-08-20 00:00:00,2018-08-22 00:00:00,73130,IN,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5812808534089550049,United Arab Emirates,0,United Arab Emirates,5,0,1,2,AE,English,341.1,Visa,Credit Card,AED,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,785,,,2796
6888777335966866258,2018-08-27 20:42:00,2018-09-23 00:00:00,2018-09-26 00:00:00,4367274,JP,2018-01-24 16:14:00,3.0,Hotel,Pay Later,3057302628167480032,South Korea,0,South Korea,1,0,0,1,KR,Korean,191.49,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,643,51.0,217.0,2249
4549641815008945943,2018-07-29 16:27:00,2018-07-29 00:00:00,2018-07-30 00:00:00,862213,TH,2015-02-13 12:09:00,4.0,Resort,Pay Now,1148424871878730042,Thailand,0,Thailand,4,0,0,2,TH,English,146.14,Visa,Credit Card,THB,True,3D2N_2N,False,,,,,,,,,2650,713.0,113.0,252
5782451114696875150,2018-04-27 09:03:00,2018-07-10 00:00:00,2018-07-13 00:00:00,1626775,JP,2016-12-01 01:05:00,3.0,Hotel,Pay Now,7890536852701960035,Indonesia,0,Indonesia,6,0,0,3,ID,Indonesian,766.44,JCB,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-05-23,466,,,1403
-3903360189846725795,2018-06-11 22:26:00,2018-08-10 00:00:00,2018-08-13 00:00:00,3098653,JP,2017-11-02 14:26:00,3.5,Ryokan,Pay Now,3308129642852760028,China,0,China,2,2,0,1,CN,S.Chinese / Mainland,1349.19,MasterCard,Credit Card,CNY,False,7D100P,True,,,,,,,,,2150,,,220
6065485130168752644,2018-08-31 11:15:00,2018-09-16 00:00:00,2018-09-17 00:00:00,1623549,JP,2016-11-24 00:41:00,5.0,Hotel,Pay Now,2008139244422300025,Japan,0,Japan,1,0,0,1,JP,Japanese,244.5,MasterCard,Credit Card,JPY,True,1D20P_100P,False,,,,,,,,2018-09-01,4463,80.0,119.0,2567
6107231842098128339,2018-07-09 08:38:00,2018-07-27 00:00:00,2018-07-29 00:00:00,3261852,TH,2017-11-09 06:37:00,3.0,Hotel,Pay Now,2792724430874400009,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,96.52,UNKNOWN,Credit Card,THB,True,19D100P,False,,,,,,,,,5016,,,627
4513892604609812855,2018-09-14 21:35:00,2018-09-28 00:00:00,2018-09-29 00:00:00,908409,VN,2015-07-13 11:58:00,2.0,Hotel,Pay Later,252047381315330013,Malaysia,0,Malaysia,3,0,0,1,MY,English,33.91,Visa,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,,3435,,,582
4936786228238379835,2018-04-01 16:08:00,2018-08-10 00:00:00,2018-08-11 00:00:00,3158511,IT,2017-11-07 17:32:00,0.0,Hostel,Pay Now,3461776462647180085,South Korea,0,South Korea,1,0,0,1,KR,Korean,34.51,Visa,Credit Card,KRW,True,2D100P,False,,,,,,,,,3100,,,2183
8628507966413813460,2018-07-26 18:27:00,2018-07-31 00:00:00,2018-08-05 00:00:00,409432,TH,2013-10-30 08:04:00,3.0,Resort,Pay Now,6074827562264800087,Ireland,0,Ireland,2,0,0,1,TH,English,232.65,Visa,Credit Card,EUR,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1618,,,2297
8435741298724545044,2018-06-05 09:59:00,2018-07-10 00:00:00,2018-07-12 00:00:00,547481,PH,2013-12-04 14:51:00,5.0,Hotel,Pay Later,3316127415917210029,Philippines,0,Philippines,2,0,0,1,US,English,151.74,MasterCard,Credit Card,PHP,True,3D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,707,,,1709
4232604543647351646,2018-07-25 19:10:00,2018-09-11 00:00:00,2018-09-12 00:00:00,72231,KR,2011-01-18 07:31:00,3.0,Hotel,Pay Now,8738182846297440019,South Korea,1,South Korea,2,0,0,1,KR,Korean,98.85,JCB,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-25,2237,,,2608
-8263434768692993034,2018-05-24 10:25:00,2018-07-27 00:00:00,2018-07-29 00:00:00,785603,TH,2015-03-30 17:17:00,4.0,Resort Villa,Pay Later,1847460151478690031,Thailand,0,Thailand,2,0,0,1,TH,Thai,171.19,Visa,Credit Card,THB,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,3165,,,2008
-5375943650912298189,2018-09-29 00:24:00,2018-09-29 00:00:00,2018-09-30 00:00:00,65714,GB,2013-08-27 23:25:00,3.0,Hotel,Pay Now,945404679590180052,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,75.74,Visa,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4958,,,978
2284299218018295415,2018-09-09 21:29:00,2018-09-12 00:00:00,2018-09-13 00:00:00,4935035,TH,2018-04-24 09:40:00,3.0,Hotel,Pay Now,7460354860935880055,South Korea,0,South Korea,2,0,0,1,KR,Korean,68.72,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,3747,,,2477
-841619343693604899,2018-08-12 20:55:00,2018-08-12 00:00:00,2018-08-13 00:00:00,339614,TH,2012-07-25 15:25:00,4.5,Serviced Apartment,Pay Now,8964992050530890046,Thailand,0,Thailand,2,0,0,1,TH,S.Chinese / Mainland,67.05,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,273,709.0,459.0,1650
-1303755806896769351,2018-06-27 21:33:00,2018-08-09 00:00:00,2018-08-14 00:00:00,3002504,JP,2017-10-31 07:59:00,2.0,Hotel,Pay Later,2185624625110570055,Philippines,1,Philippines,1,0,0,1,PH,English,315.88,Visa,Credit Card,PHP,True,14D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-25,3053,,,1403
445208014214765485,2018-09-12 23:11:00,2018-09-15 00:00:00,2018-09-16 00:00:00,2179311,TH,2017-05-11 14:56:00,4.0,Resort,Pay Now,1682719959793990023,France,0,France,2,0,0,1,TH,English,71.45,American Express,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,74,,,848
-2792386415001717481,2018-08-19 21:58:00,2018-08-21 00:00:00,2018-08-22 00:00:00,294,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6197894289678040015,United Kingdom,0,United Kingdom,2,0,0,1,TH,English,41.4,Visa,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,,4607,,,2477
5996872954069871742,2018-08-18 22:43:00,2018-08-19 00:00:00,2018-08-22 00:00:00,4670331,PT,2018-03-26 15:50:00,4.0,Hostel,Pay Now,6174679031168330000,South Korea,0,South Korea,1,0,0,1,ES,Korean,75.86,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2984,,,1112
-8032746415254003158,2018-08-01 19:12:00,2018-09-16 00:00:00,2018-09-17 00:00:00,2241492,KR,2017-05-18 14:32:00,4.5,Hotel,Pay Later,1695042259786690034,South Korea,1,South Korea,2,0,0,1,KR,Korean,504.56,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-08-11,422,334.0,537.0,731
7932395796078834466,2018-07-12 10:31:00,2018-08-22 00:00:00,2018-08-23 00:00:00,64307,VN,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3464471015472610001,South Korea,0,South Korea,2,0,0,1,KR,Korean,41.18,MasterCard,Credit Card,KRW,False,1D1N_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2226,,,1354
2284555089340458575,2018-07-11 18:59:00,2018-07-11 00:00:00,2018-07-12 00:00:00,247722,TH,2010-12-24 07:08:00,3.5,Hotel,Pay Now,6505071057059970042,Thailand,0,Thailand,2,0,0,1,TH,English,27.42,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,,5733,,,1139
1956052073557286048,2018-05-30 23:12:00,2018-09-03 00:00:00,2018-09-04 00:00:00,65854,GR,2015-04-16 15:58:00,3.0,Hotel,Pay Now,5565589709468190020,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,185.13,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2377,789.0,296.0,1481
1362941115924969118,2018-02-02 10:19:00,2018-08-19 00:00:00,2018-08-21 00:00:00,240060,TH,2010-11-10 07:10:00,5.0,Hotel,Pay Later,1689004910846110098,Hong Kong,1,Hong Kong,4,0,0,2,HK,English,919.12,Visa,Credit Card,HKD,True,21D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,5414,258.0,459.0,627
5178777279005246343,2018-05-28 19:00:00,2018-07-21 00:00:00,2018-07-24 00:00:00,97345,TH,2009-06-28 02:02:00,4.5,Resort,Pay Now,3237134332655840045,Sweden,0,Sweden,2,0,0,1,SE,Swedish,278.16,MasterCard,Credit Card,SEK,False,365D100P_100P,True,,,,,,,,,3853,,,252
4707585606137558834,2018-08-16 21:28:00,2018-08-31 00:00:00,2018-09-01 00:00:00,3090565,MY,2017-11-02 13:21:00,4.0,Hotel,Pay Now,1775184172306550060,Malaysia,0,Malaysia,2,0,0,1,MY,English,73.11,Visa,Credit Card,MYR,False,3D100P,True,,,,,,,,,5845,,,656
-1462954981175985956,2018-06-09 19:40:00,2018-07-17 00:00:00,2018-07-19 00:00:00,2314731,PH,2017-06-21 11:14:00,3.0,Hotel,Pay Later,7045017810234720020,Singapore,0,Singapore,2,0,0,1,SG,English,70.1,MasterCard,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,2018-07-13,342,,,420
-7454628879022490678,2018-09-14 02:29:00,2018-09-16 00:00:00,2018-09-17 00:00:00,6113,IT,2013-09-25 21:49:00,4.0,Hotel,Pay Now,4299541855688590009,Switzerland,0,Switzerland,2,0,0,1,CH,French,186.59,Visa,Credit Card,CHF,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1853,789.0,296.0,1428
-7965161645666450685,2018-07-28 16:41:00,2018-08-19 00:00:00,2018-08-21 00:00:00,3090219,JP,2017-11-02 13:20:00,5.0,Hotel,Pay Now,2571923247095890027,South Korea,0,South Korea,6,0,0,6,KR,Korean,2111.52,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-28,302,795.0,386.0,2249
2877716508660072372,2018-07-27 21:02:00,2018-08-11 00:00:00,2018-08-13 00:00:00,3093337,TW,2017-11-02 13:27:00,4.0,Hotel,Pay Now,3936264900521510049,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,214.58,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,,3727,,,162
5214603714115093608,2018-06-16 20:42:00,2018-07-23 00:00:00,2018-07-26 00:00:00,44886,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,7185602583247400009,South Korea,0,South Korea,2,0,0,1,KR,Korean,353.55,Visa,Credit Card,KRW,False,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,363,,,2649
-6818373682648185525,2018-07-11 19:11:00,2018-08-06 00:00:00,2018-08-07 00:00:00,1270195,JP,2016-07-19 14:00:00,3.5,Hotel,Pay Later,2215201338729080098,Indonesia,0,Indonesia,4,0,0,2,ID,English,241.78,Visa,Credit Card,IDR,True,1D30P_100P,True,,,,,,,,,3760,453.0,359.0,2260
-4854652312590376801,2018-06-29 15:28:00,2018-08-06 00:00:00,2018-08-09 00:00:00,338050,KR,2012-07-04 10:03:00,1.0,Guest House / Bed & Breakfast,Pay Now,7969122644534450097,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,35.37,Alipay,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4371,,,2799
66457429332538777,2018-08-16 11:25:00,2018-08-25 00:00:00,2018-08-28 00:00:00,3005741,VN,2017-10-25 11:34:00,1.0,Hotel,Pay Now,649928838164680042,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,33.33,MasterCard,Credit Card,VND,False,3D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-27,5293,,,794
-6293357824387255694,2018-09-24 18:47:00,2018-09-24 00:00:00,2018-09-25 00:00:00,284616,MY,2011-09-08 10:05:00,2.0,Hotel,Pay Now,962232098197470062,Malaysia,0,Malaysia,1,0,0,1,MY,English,11.85,MasterCard,Credit Card,MYR,True,7D1N_100P,False,,,,,,,,,1134,,,407
6835333726630938274,2018-08-08 14:29:00,2018-08-08 00:00:00,2018-08-14 00:00:00,1553269,TW,2016-10-04 01:20:00,3.0,Motel,Pay Now,6438805234541420031,Vietnam,0,Vietnam,4,0,0,2,TW,T. Chinese / Taiwan,580.16,UNKNOWN,Credit Card,TWD,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3538,,,162
1971708916766649667,2018-07-22 21:59:00,2018-07-28 00:00:00,2018-07-29 00:00:00,1657340,TH,2016-12-20 09:53:00,0.0,Hotel,Pay Now,4693543032162170078,Thailand,0,Thailand,2,0,0,1,TH,Thai,59.78,UNKNOWN,Credit Card,THB,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-30,5821,,,1078
138447938620580977,2018-09-22 16:39:00,2018-09-28 00:00:00,2018-09-29 00:00:00,1255287,PH,2017-03-28 22:03:00,5.0,Resort,Pay Now,1487701237201720054,Philippines,0,Philippines,2,0,0,1,PH,English / United Kingdom,119.52,Visa,Credit Card,PHP,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2996,,,1674
-4284050538288164308,2018-06-16 07:02:00,2018-08-30 00:00:00,2018-09-01 00:00:00,926063,TH,2015-06-22 15:25:00,3.0,Guest House / Bed & Breakfast,Pay Now,304593704343190074,South Korea,0,South Korea,3,0,0,1,KR,Korean,119.38,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2964,,,2477
-6703994501740469916,2018-06-13 07:20:00,2018-09-01 00:00:00,2018-09-03 00:00:00,3304561,NZ,2017-11-09 17:59:00,5.0,Hotel,Pay Now,8370707232058280048,Pakistan,0,Pakistan,2,0,0,1,PK,English,370.64,Visa,Credit Card,USD,True,1D100P,False,,,,,,,,2018-08-02,3450,593.0,296.0,2158
-8577914360004610421,2018-09-16 09:29:00,2018-09-16 00:00:00,2018-09-17 00:00:00,2060173,PH,2017-03-08 06:05:00,5.0,Hotel,Pay Now,-6072199702497940000,Thailand,1,Philippines,2,0,0,1,TH,English,24.71,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,4645,,,2137
2931404072484325884,2018-03-21 18:35:00,2018-07-15 00:00:00,2018-07-17 00:00:00,461980,GB,2013-12-11 08:04:00,5.0,Hotel,Pay Later,3401812285344620099,Japan,0,Japan,2,0,0,1,JP,Japanese,813.22,American Express,Credit Card,JPY,False,2D1N_1N,False,,,,,,,,2018-04-13,1860,,,2782
681593743147071952,2018-08-27 06:50:00,2018-08-27 00:00:00,2018-08-28 00:00:00,4899090,PH,2018-04-11 09:36:00,3.0,Hotel,Pay Now,4511938336225250069,Canada,0,Canada,2,0,0,1,PH,English,21.71,Visa,Credit Card,CAD,True,365D100P_100P,False,,,,,,,,,328,520.0,566.0,2310
